message,selected_messages,sentiment
last session of the day  httptwitpiccomezh,last session day httptwitpiccomezh,neutral
 shanghai is also really exciting precisely  skyscrapers galore good tweeps in china  sh  bj,shanghai also really exciting precisely skyscrapers galore good tweeps china sh bj,positive
recession hit veronique branquinho she has to quit her company such a shame,recession hit veronique branquinho quit company shame,negative
 happy bday,happy bday,positive
 thats great weee visitors,thats great weee visitors,positive
i think everyone hates me on here   lol,think everyone hates lol,negative
 soooooo wish i could but im in school and myspace is completely blocked,soooooo wish could im school myspace completely blocked,negative
 and within a short time of the last clue all of them,within short time last clue,neutral
 what did you get  my day is alright havent done anything yet leaving soon to my stepsister though,get day alright havent done anything yet leaving soon stepsister though,neutral
my bike was put on holdshould have known that argh total bummer,bike put holdshould known argh total bummer,negative
 i checked  we didnt win,checked didnt win,neutral
  and youre on twitter did the tavern bore you that much,youre twitter tavern bore much,neutral
im in va for the weekend my youngest son turns  tomorrowit makes me kinda sad he is getting so big check out my twipics,im va weekend youngest son turns tomorrowit makes kinda sad getting big check twipics,negative
its coming out the socket  i feel like my phones hole is not a virgin thats how loose it is ,coming socket feel like phones hole virgin thats loose,negative
so hot today _  dont like it and i hate my new timetable having such a bad week,hot today _ dont like hate new timetable bad week,negative
 miss you,miss,negative
cramps   ,cramps,negative
 you guys didnt say hi or answer my questions yesterday  but nice songs,guys didnt say hi answer questions yesterday nice songs,positive
im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that,im going spiritual stagnentation exploding ego realise im great im ok,neutral
stupid storm no river for us tonight,stupid storm river us tonight,negative
my dead grandpa pays more attention to me than you do,dead grandpa pays attention,negative
 need retail therapy bad ahhhgimme money geebus,need retail therapy bad ahhhgimme money geebus,negative
about to go to sleep,go sleep,neutral
 thats so cool,thats cool,positive
hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime,hey peoples dont hate grounded haha im sat eating apple watching death note anime,neutral
huh another scarepoint coding sunday,huh another scarepoint coding sunday,neutral
 look who i found just for you    httptwittercomdjt,look found httptwittercomdjt,positive
no ac the fan doesnt swing our way  we are sweating it out on a hot humid day,ac fan doesnt swing way sweating hot humid day,negative
 guess that depends on if you want to be on the jury,guess depends want jury,neutral
resorted to eating mickey ds alone,resorted eating mickey ds alone,neutral
there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world,faux gothy chick looking sorry going camden like poppunk jimmy eat world,neutral
 did he ask for your twitter id your sun sign,ask twitter id sun sign,neutral
 whered you go,whered go,neutral
happy mothers day mumm  xoxo,happy mothers day mumm xoxo,positive
so i really need to put the laptop down  start getting ready for  shindigbut ive missed my twitterloves all day,really need put laptop start getting ready shindigbut ive missed twitterloves day,neutral
 im sorry  at least its friday,im sorry least friday,negative
feels sorry every time im printing out i use like  new papers,feels sorry every time im printing use like new papers,negative
 n ma rog  never heard of it  esti beat acum u tweet too much,n rog never heard esti beat acum u tweet much,negative
 i always forget something when i travel i am at newark airport,always forget something travel newark airport,neutral
should have left car and walked home i might need someone to rescue me with petrol light flashing,left car walked home might need someone rescue petrol light flashing,neutral
im only updating this so that bretts phone beeps  but really looking at wedding stuff againfor the next five months,im updating bretts phone beeps really looking wedding stuff againfor next five months,neutral
 hi there  i agree  small children should be running about happy not breaking down in tears,hi agree small children running happy breaking tears,positive
  hope ur havin fun in da club,hope ur havin fun da club,positive
i miss my old phone it worked so good until i dropped it  i want a new one for my birthday,miss old phone worked good dropped want new one birthday,neutral
thinks sg is wonderful,thinks sg wonderful,positive
  im really sorry i know wallah how u feel this life is shittttttttt,im really sorry know wallah u feel life shittttttttt,negative
not happy,happy,negative
is watching acoustic performances  in the mood for a good friends episode i miss that show,watching acoustic performances mood good friends episode miss show,neutral
 ill oscillate from one to the other,ill oscillate one,neutral
im so very tiredand have insomnia,im tiredand insomnia,negative
 thanks ennio,thanks ennio,positive
 you should totally come get me and bring me to kelslaws house with you,totally come get bring kelslaws house,neutral
 you seem nice youre generous and you know your stuff,seem nice youre generous know stuff,positive
 u so dirrrrrty why oh why did i pick the hawks  i figured i needed a longshot and they were a better bet than car,u dirrrrrty oh pick hawks figured needed longshot better bet car,neutral
almost got a kitty yesterdaybut it didnt work out,almost got kitty yesterdaybut didnt work,neutral
reality needs to check in schools over time to party  not tonight tho im going to bed night night,reality needs check schools time party tonight tho im going bed night night,neutral
   caladesi was definitely a nice peaceful way to spend a sunday i got a lil tan,caladesi definitely nice peaceful way spend sunday got lil tan,positive
 i still dont know what we would do though,still dont know would though,neutral
_xo   dang it so its not certain    are you okay,_xo dang certain okay,neutral
change of plans i am staying in brandon  no papaya salad for me,change plans staying brandon papaya salad,neutral
dear rain you suck now i gotta change my plans for tonight,dear rain suck got ta change plans tonight,negative
at starbucks with my love eff school i have work later too,starbucks love eff school work later,neutral
hi all just recovering from a party looking forward to an exciting bank holiday around the diy shopslife cant get much bettersurely,hi recovering party looking forward exciting bank holiday around diy shopslife cant get much bettersurely,positive
terminator salvation by myself,terminator salvation,neutral
 fortheloss dumbface  him not u what u up to on the wknd i wanna seeeeeee ya,fortheloss dumbface u u wknd wan na seeeeeee ya,negative
 why do i have to enter my registration details every time i update,enter registration details every time update,neutral
on the monday so i wont be able to be with you  i love you,monday wont able love,positive
 ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek  make more flicks,ur cuteim fan dream little dream kiss appearances like dawsons creek make flicks,positive
 tgif is righti think i broke my toe last night  on my bad foot,tgif righti think broke toe last night bad foot,neutral
 oherr its soon then do you have plans i had a party on saturday  x,oherr soon plans party saturday x,neutral
 hmmm wrong link ignore my tweet,hmmm wrong link ignore tweet,negative
att cheated the system and now i have no green day tickets   you att,att cheated system green day tickets att,negative
tracy and berwick breaks my achy breaky heart  they split ways in the hallways,tracy berwick breaks achy breaky heart split ways hallways,negative
 yep i wish they were all playing dubiln,yep wish playing dubiln,positive
 im a lady and ladies dont move couches they direct where the couches go,im lady ladies dont move couches direct couches go,neutral
 yay for block party  youre the bomb blockheads  dave   thanks for supporting nkotb,yay block party youre bomb blockheads dave thanks supporting nkotb,positive
 th february,th february,neutral
guess what mom adopted a kitty today  months his name is corky,guess mom adopted kitty today months name corky,neutral
happy birthday snickers  i hope you have the best day ever lets go shopping,happy birthday snickers hope best day ever lets go shopping,positive
 thank you  im working on s,thank im working,positive
 lol man i got    hrs an iont how i woulda made it wit out my ramen noodles and tv time,lol man got hrs iont woulda made wit ramen noodles tv time,neutral
not feeling all that well today,feeling well today,negative
httptwitpiccomwps  my ear hurts and this is my medicine gum,httptwitpiccomwps ear hurts medicine gum,negative
_berland lmao i know i know,_berland lmao know know,neutral
gnight shar    vega ,gnight shar vega,neutral
the underwire in my bra is sticking out and poking me in the armpit,underwire bra sticking poking armpit,negative
happy mothers day,happy mothers day,positive
yes i am,yes,neutral
 i cant call mitch  im from sweden,cant call mitch im sweden,neutral
happy star wars day may the fourth be with you,happy star wars day may fourth,positive
was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet,excited eat wartermelon bought day terrible sweet,neutral
i just watched marley  mei cried so hard,watched marley mei cried hard,negative
take antibacterial to school to clean your hands when you cant go the loos,take antibacterial school clean hands cant go loos,neutral
im leaving work now trying to decide if i return on sunday afternoon or monday  am to meet a noon uk time deadline,im leaving work trying decide return sunday afternoon monday meet noon uk time deadline,neutral
oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain  vent,oooh sunshine patch sunshine gone time leave work replaced rain vent,neutral
skype call with billie but my webcam dont work,skype call billie webcam dont work,neutral
just had a great study time followed by a delicious japanese meal with arty now trying to get back into the study mood,great study time followed delicious japanese meal arty trying get back study mood,positive
fml not having a car is prohibiting finding a job,fml car prohibiting finding job,negative
  lol since i got twitter a little while ago it seems like loads of people setting up an account,lol since got twitter little ago seems like loads people setting account,neutral
 yeh me ,yeh,neutral
 learning tat the scenic way  din plan to go town but somehow was herded there,learning tat scenic way din plan go town somehow herded,neutral
 i dont want to do anything specific i just want to see you and puppy,dont want anything specific want see puppy,neutral
 yeah i need his fricken cell number ive tried his home for months and hes too busy i miss braddddddddd,yeah need fricken cell number ive tried home months hes busy miss braddddddddd,negative
toy story  trailer premiered with up i need my computer back,toy story trailer premiered need computer back,neutral
ughh on the phone with hp,ughh phone hp,neutral
and hand made by dan  jenn sock blockers  made from exotic woods  one of which is called purple heart,hand made dan jenn sock blockers made exotic woods one called purple heart,neutral
 yay about breaking ,yay breaking,positive
 bahah sadly i am not,bahah sadly,negative
 i always have those for my champions league parties  tis awesome,always champions league parties tis awesome,positive
 well not all just stay away from those kinds and surround yourself with those who dont happy mothers day to ur mom treiz,well stay away kinds surround dont happy mothers day ur mom treiz,positive
_adel they didnt reply yet wait till they confirm in case somebody might have translated it already,_adel didnt reply yet wait till confirm case somebody might translated already,neutral
 thats rough hubby had knee surgery but it did help him in the end let us know the results well keep him in our prayers,thats rough hubby knee surgery help end let us know results well keep prayers,negative
might have to go back much earlier than expected bye bye bay area,might go back much earlier expected bye bye bay area,neutral
playin city of villains wishin my buddies were playin with me,playin city villains wishin buddies playin,positive
 yep  three things a good haircut the ability to listen and the value of not taking yourself too seriously,yep three things good haircut ability listen value taking seriously,positive
 riley hacked my twitter  hahaha ,riley hacked twitter hahaha,neutral
 i liked it  did you record it yourself  if so you have a very soothing voice,liked record soothing voice,positive
man im so sad school is ending  but then again high school might be better o,man im sad school ending high school might better,neutral
 folks thought it was hilarious when i told them the story and then they saw the shirt i wore tonight  laughter all night,folks thought hilarious told story saw shirt wore tonight laughter night,positive
 youre the absoute best,youre absoute best,positive
